id,sales
3025467,29.710749
3025468,75.981064
3025469,0.0
3025470,294.85355
3025471,26.606808
3025472,0.0
3025473,0.0
3025474,0.0
3025475,37.959137
3025476,772.51984
3025477,0.0
3025478,162.60341
3025479,0.0
3025480,216.95233
3025481,371.20685
3025482,135.99974
3025483,24.014982
3025484,47.202946
3025485,326.50644
3025486,0.0
3025487,0.0
3025488,50.68033
3025489,71.531906
3025490,0.0
3025491,131.67448
3025492,104.41535
3025493,0.0
3025494,104.41535
3025495,53.01231
3025496,0.0
3025497,64.66481
3025498,129.38698
3025499,0.0
3025500,0.0
3025501,178.18419
3025502,24.98368
3025503,562.2206
3025504,82.99617
3025505,24.198477
3025506,0.0
3025507,0.0
3025508,22.912535
3025509,609.9934
3025510,0.0
3025511,93.3764
3025512,0.0
3025513,177.06554
3025514,212.76312
3025515,106.5085
3025516,23.689892
3025517,28.048891
3025518,186.14778
3025519,0.0
3025520,0.0
3025521,35.63373
3025522,45.8156
3025523,0.0
3025524,117.801186
3025525,0.0
3025526,0.0
3025527,0.0
3025528,42.300407
3025529,0.0
3025530,47.93326
3025531,113.72403
3025532,0.0
3025533,0.0
3025534,47.872284
3025535,9.634306
3025536,444.28894
3025537,0.0
3025538,17.953241
3025539,0.0
3025540,0.0
3025541,0.0
3025542,652.41235
3025543,0.0
3025544,63.23322
3025545,0.0
3025546,181.86575
3025547,225.75989
3025548,149.84016
3025549,0.0
3025550,0.61169344
3025551,340.09827
3025552,0.0
3025553,0.0
3025554,13.094341
3025555,6.9133916
3025556,0.0
3025557,136.34192
3025558,50.466534
3025559,0.0
3025560,0.0
3025561,0.0
3025562,0.0
3025563,86.10488
3025564,175.7884
3025565,0.0
3025566,0.0
3025567,13.076879
3025568,0.0
3025569,297.2941
3025570,29.047358
3025571,0.0
3025572,0.0
3025573,0.0
3025574,39.174374
3025575,1229.7468
3025576,0.0
3025577,208.93742
3025578,0.0
3025579,192.02818
3025580,455.7337
3025581,121.50287
3025582,31.464785
3025583,79.80544
3025584,337.84055
3025585,0.0
3025586,0.0
3025587,51.89556
3025588,72.78643
3025589,0.0
3025590,122.69338
3025591,0.0
3025592,0.0
3025593,0.0
3025594,63.418007
3025595,0.0
3025596,153.52823
3025597,116.71187
3025598,0.0
3025599,59.010742
3025600,354.54254
3025601,10.913748
3025602,372.82172
3025603,0.0
3025604,39.313324
3025605,0.0
3025606,0.0
3025607,29.16752
3025608,787.3935
3025609,0.0
3025610,99.63138
3025611,0.0
3025612,196.71901
3025613,224.23883
3025614,120.960106
3025615,20.971512
3025616,42.75427
3025617,341.53473
3025618,0.0
3025619,0.0
3025620,41.888718
3025621,44.425037
3025622,0.0
3025623,125.44673
3025624,0.0
3025625,31.61485
3025626,0.0
3025627,48.555386
3025628,0.0
3025629,33.719574
3025630,112.2834
3025631,0.0
3025632,0.0
3025633,32.67401
3025634,5.259179
3025635,398.10767
3025636,0.0
3025637,15.406857
3025638,0.0
3025639,0.0
3025640,0.0
3025641,754.87177
3025642,0.0
3025643,104.303925
3025644,0.0
3025645,167.60475
3025646,212.76312
3025647,107.24007
3025648,23.689892
3025649,52.471527
3025650,175.16351
3025651,0.0
3025652,0.0
3025653,0.0
3025654,45.8156
3025655,0.0
3025656,99.48596
3025657,0.0
3025658,0.0
3025659,0.0
3025660,39.629955
3025661,0.0
3025662,47.93326
3025663,109.80876
3025664,0.0
3025665,0.0
3025666,47.872284
3025667,6.3899865
3025668,444.28894
3025669,0.0
3025670,17.953241
3025671,0.0
3025672,0.0
3025673,21.521963
3025674,727.51227
3025675,0.0
3025676,72.37569
3025677,0.0
3025678,316.8634
3025679,174.6622
3025680,126.73721
3025681,72.67975
3025682,32.561325
3025683,221.08076
3025684,0.0
3025685,0.0
3025686,34.24316
3025687,0.0
3025688,0.0
3025689,119.794914
3025690,0.0
3025691,0.0
3025692,0.0
3025693,38.239384
3025694,0.0
3025695,49.791172
3025696,108.83213
3025697,0.0
3025698,0.0
3025699,32.67401
3025700,4.1448355
3025701,518.1191
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,20.471987
3025707,717.4947
3025708,0.0
3025709,92.33688
3025710,0.0
3025711,166.95456
3025712,243.55232
3025713,131.31769
3025714,21.249344
3025715,25.608343
3025716,226.1761
3025717,0.0
3025718,0.0
3025719,0.0
3025720,24.947262
3025721,0.0
3025722,97.04542
3025723,0.0
3025724,0.0
3025725,86.92819
3025726,33.58114
3025727,0.0
3025728,105.51407
3025729,118.84854
3025730,0.0
3025731,0.0
3025732,112.68296
3025733,4.9889627
3025734,441.8484
3025735,0.0
3025736,15.512693
3025737,0.0
3025738,0.0
3025739,0.0
3025740,1338.5155
3025741,0.0
3025742,110.414825
3025743,0.0
3025744,180.15302
3025745,288.09726
3025746,101.80275
3025747,57.06553
3025748,57.18141
3025749,173.32806
3025750,0.0
3025751,0.0
3025752,40.343605
3025753,68.84072
3025754,0.0
3025755,120.08653
3025756,0.0
3025757,0.0
3025758,75.763374
3025759,37.010925
3025760,0.0
3025761,106.91052
3025762,101.2835
3025763,0.0
3025764,0.0
3025765,105.305786
3025766,40.429165
3025767,704.46423
3025768,0.0
3025769,22.663118
3025770,0.0
3025771,0.0
3025772,0.0
3025773,7.5412526
3025774,0.0
3025775,56.19376
3025776,0.0
3025777,12.522786
3025778,102.05276
3025779,43.85511
3025780,58.086483
3025781,20.324566
3025782,0.0
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,22.975355
3025789,0.0
3025790,0.0
3025791,0.0
3025792,0.7603812
3025793,0.0
3025794,96.68848
3025795,8.587798
3025796,0.0
3025797,0.0
3025798,93.443
3025799,32.22011
3025800,476.48862
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,19.081415
3025806,661.8665
3025807,0.0
3025808,102.67702
3025809,0.0
3025810,211.47673
3025811,181.5636
3025812,182.8796
3025813,58.010017
3025814,5.7965555
3025815,253.97903
3025816,0.0
3025817,0.0
3025818,48.165424
3025819,41.984486
3025820,0.0
3025821,119.30869
3025822,0.0
3025823,21.52875
3025824,67.222374
3025825,32.190567
3025826,0.0
3025827,87.54723
3025828,102.1973
3025829,0.0
3025830,0.0
3025831,73.417755
3025832,2.7438114
3025833,1868.2211
3025834,66.372215
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,697.1445
3025840,0.0
3025841,90.41137
3025842,0.0
3025843,134.52588
3025844,210.0705
3025845,105.66405
3025846,14.222534
3025847,43.00416
3025848,118.96593
3025849,0.0
3025850,0.0
3025851,26.16637
3025852,23.837357
3025853,0.0
3025854,99.3228
3025855,0.0
3025856,44.59011
3025857,0.0
3025858,29.500622
3025859,0.0
3025860,101.98714
3025861,94.30369
3025862,0.0
3025863,33.28155
3025864,85.99666
3025865,0.0
3025866,2438.467
3025867,0.0
3025868,8.48588
3025869,24.646358
3025870,0.0
3025871,17.897985
3025872,671.35486
3025873,0.0
3025874,124.75685
3025875,42.649986
3025876,620.23645
3025877,301.89673
3025878,212.58646
3025879,77.811226
3025880,49.588463
3025881,248.72954
3025882,56.620037
3025883,0.0
3025884,65.29725
3025885,59.116295
3025886,0.0
3025887,198.061
3025888,84.354195
3025889,0.0
3025890,37.734364
3025891,46.46432
3025892,41.64504
3025893,163.59296
3025894,204.30867
3025895,42.339184
3025896,66.03895
3025897,195.136
3025898,37.745403
3025899,492.04404
3025900,0.0
3025901,11.782879
3025902,0.0
3025903,0.0
3025904,19.081415
3025905,782.6637
3025906,0.0
3025907,102.67702
3025908,0.0
3025909,330.28522
3025910,288.29208
3025911,115.67141
3025912,58.010017
3025913,30.120777
3025914,344.98932
3025915,0.0
3025916,0.0
3025917,31.802612
3025918,23.55669
3025919,0.0
3025920,119.30869
3025921,38.917793
3025922,0.0
3025923,0.0
3025924,32.190567
3025925,0.0
3025926,111.828285
3025927,102.1973
3025928,0.0
3025929,0.0
3025930,61.635845
3025931,2.7438114
3025932,452.13043
3025933,65.56902
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,733.85974
3025939,0.0
3025940,83.65681
3025941,0.0
3025942,214.53
3025943,276.14392
3025944,125.55379
3025945,52.90829
3025946,7.053674
3025947,267.15872
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,120.17453
3025954,0.0
3025955,0.0
3025956,68.47949
3025957,5.9107046
3025958,0.0
3025959,48.607742
3025960,107.648705
3025961,0.0
3025962,0.0
3025963,31.490583
3025964,0.8537039
3025965,279.96817
3025966,68.81276
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,574.95844
3025972,0.0
3025973,72.33137
3025974,0.0
3025975,214.53
3025976,294.19205
3025977,125.55379
3025978,50.911137
3025979,31.377895
3025980,285.75177
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,118.61149
3025987,0.0
3025988,0.0
3025989,0.0
3025990,5.9107046
3025991,0.0
3025992,48.607742
3025993,107.648705
3025994,0.0
3025995,0.0
3025996,31.490583
3025997,0.8537039
3025998,279.96817
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,20.399488
3026004,498.04102
3026005,0.0
3026006,75.01886
3026007,0.0
3026008,266.19632
3026009,208.95352
3026010,107.29953
3026011,51.200733
3026012,3.2014027
3026013,0.0
3026014,0.0
3026015,0.0
3026016,33.12069
3026017,24.874763
3026018,0.0
3026019,118.319786
3026020,0.0
3026021,0.0
3026022,0.0
3026023,3.4434423
3026024,0.0
3026025,68.40937
3026026,113.27578
3026027,0.0
3026028,0.0
3026029,32.534557
3026030,0.49414432
3026031,295.56604
3026032,67.69029
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,709.52216
3026038,0.0
3026039,83.49228
3026040,0.0
3026041,239.43176
3026042,310.39606
3026043,125.55379
3026044,49.563164
3026045,30.029922
3026046,241.28773
3026047,0.0
3026048,0.0
3026049,31.711758
3026050,23.465836
3026051,0.0
3026052,117.26352
3026053,0.0
3026054,0.0
3026055,0.0
3026056,35.70798
3026057,0.0
3026058,47.25977
3026059,106.300735
3026060,0.0
3026061,0.0
3026062,30.14261
3026063,28.11653
3026064,294.1697
3026065,67.46479
3026066,0.0
3026067,46.585552
3026068,0.0
3026069,0.0
3026070,709.91534
3026071,0.0
3026072,229.10695
3026073,46.273952
3026074,1086.9325
3026075,294.19205
3026076,209.23087
3026077,148.38678
3026078,49.39562
3026079,350.6207
3026080,78.55925
3026081,0.0
3026082,68.92122
3026083,62.740276
3026084,0.0
3026085,201.685
3026086,0.0
3026087,0.0
3026088,0.0
3026089,63.471478
3026090,45.269016
3026091,76.02217
3026092,212.46342
3026093,0.0
3026094,87.978165
3026095,118.055176
3026096,40.329857
3026097,492.06204
3026098,0.0
3026099,15.406857
3026100,0.0
3026101,0.0
3026102,0.0
3026103,852.2648
3026104,0.0
3026105,84.98415
3026106,0.0
3026107,213.27286
3026108,344.95853
3026109,152.89629
3026110,70.190346
3026111,5.7965555
3026112,376.90338
3026113,0.0
3026114,0.0
3026115,31.802612
3026116,23.55669
3026117,0.0
3026118,118.91741
3026119,0.0
3026120,0.0
3026121,38.917793
3026122,4.653585
3026123,0.0
3026124,107.37198
3026125,102.1973
3026126,0.0
3026127,0.0
3026128,95.57817
3026129,2.7438114
3026130,306.1686
3026131,66.372215
3026132,0.0
3026133,0.0
3026134,0.0
3026135,19.081415
3026136,697.95306
3026137,0.0
3026138,128.9944
3026139,0.0
3026140,154.34242
3026141,344.95853
3026142,117.85357
3026143,58.010017
3026144,5.7965555
3026145,263.2931
3026146,0.0
3026147,0.0
3026148,31.802612
3026149,41.984486
3026150,0.0
3026151,116.92368
3026152,0.0
3026153,0.0
3026154,38.917793
3026155,4.653585
3026156,0.0
3026157,64.71893
3026158,106.39158
3026159,0.0
3026160,0.0
3026161,123.46685
3026162,2.7438114
3026163,388.02158
3026164,66.372215
3026165,0.0
3026166,0.0
3026167,0.0
3026168,20.338533
3026169,798.421
3026170,0.0
3026171,73.51482
3026172,0.0
3026173,203.10234
3026174,311.74402
3026175,125.55379
3026176,50.911137
3026177,31.377895
3026178,267.15872
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,118.61149
3026185,0.0
3026186,0.0
3026187,0.0
3026188,5.9107046
3026189,0.0
3026190,48.607742
3026191,115.156654
3026192,0.0
3026193,0.0
3026194,31.490583
3026195,0.8537039
3026196,279.96817
3026197,68.81276
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,753.5811
3026203,0.0
3026204,92.33688
3026205,0.0
3026206,166.95456
3026207,188.43591
3026208,111.047516
3026209,21.249344
3026210,50.030975
3026211,359.25476
3026212,0.0
3026213,0.0
3026214,33.193184
3026215,61.6903
3026216,0.0
3026217,97.04542
3026218,0.0
3026219,64.127815
3026220,0.0
3026221,30.72309
3026222,0.0
3026223,105.51407
3026224,107.36821
3026225,0.0
3026226,0.0
3026227,99.46854
3026228,4.9889627
3026229,2342.552
3026230,0.0
3026231,15.512693
3026232,0.0
3026233,0.0
3026234,19.081415
3026235,1227.8722
3026236,0.0
3026237,91.35158
3026238,0.0
3026239,206.39511
3026240,313.57544
3026241,173.0387
3026242,58.010017
3026243,5.7965555
3026244,311.6453
3026245,0.0
3026246,0.0
3026247,31.802612
3026248,23.55669
3026249,0.0
3026250,116.942444
3026251,0.0
3026252,0.0
3026253,38.917793
3026254,32.190567
3026255,0.0
3026256,87.54723
3026257,102.1973
3026258,0.0
3026259,0.0
3026260,73.417755
3026261,2.7438114
3026262,338.03094
3026263,64.11844
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,735.33014
3026269,0.0
3026270,103.71654
3026271,0.0
3026272,234.42122
3026273,336.117
3026274,112.58299
3026275,60.450565
3026276,32.561325
3026277,371.83975
3026278,0.0
3026279,0.0
3026280,34.24316
3026281,25.997238
3026282,0.0
3026283,120.186195
3026284,0.0
3026285,0.0
3026286,0.0
3026287,40.909836
3026288,0.0
3026289,49.791172
3026290,104.637856
3026291,0.0
3026292,0.0
3026293,32.67401
3026294,4.1448355
3026295,367.8407
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,695.7673
3026302,0.0
3026303,86.023674
3026304,0.0
3026305,196.61536
3026306,276.14392
3026307,126.73721
3026308,57.641407
3026309,32.561325
3026310,256.12677
3026311,0.0
3026312,0.0
3026313,34.24316
3026314,25.997238
3026315,0.0
3026316,119.794914
3026317,0.0
3026318,0.0
3026319,0.0
3026320,38.239384
3026321,0.0
3026322,49.791172
3026323,104.637856
3026324,0.0
3026325,0.0
3026326,32.67401
3026327,4.1448355
3026328,324.15866
3026329,68.81276
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,766.7875
3026335,0.0
3026336,92.59615
3026337,0.0
3026338,151.82991
3026339,179.95102
3026340,106.459816
3026341,23.689892
3026342,28.048891
3026343,181.24544
3026344,0.0
3026345,0.0
3026346,0.0
3026347,26.607565
3026348,0.0
3026349,76.811874
3026350,0.0
3026351,24.579618
3026352,41.968666
3026353,39.629955
3026354,0.0
3026355,390.54254
3026356,106.22754
3026357,0.0
3026358,0.0
3026359,73.54321
3026360,6.3899865
3026361,2062.4001
3026362,0.0
3026363,17.172995
3026364,0.0
3026365,0.0
3026366,0.0
3026367,776.1523
3026368,0.0
3026369,98.294075
3026370,0.0
3026371,143.09438
3026372,241.61209
3026373,110.04741
3026374,25.035034
3026375,55.763496
3026376,137.81067
3026377,0.0
3026378,0.0
3026379,38.9257
3026380,67.66975
3026381,0.0
3026382,78.45956
3026383,0.0
3026384,69.30408
3026385,0.0
3026386,19.793966
3026387,0.0
3026388,49.278404
3026389,104.54428
3026390,0.0
3026391,0.0
3026392,61.262115
3026393,2.3398128
3026394,2892.993
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,22.912535
3026400,836.755
3026401,0.0
3026402,93.3764
3026403,0.0
3026404,144.31
3026405,236.69124
3026406,106.5085
3026407,23.689892
3026408,28.048891
3026409,133.16745
3026410,0.0
3026411,0.0
3026412,0.0
3026413,45.8156
3026414,0.0
3026415,77.592125
3026416,0.0
3026417,65.76517
3026418,0.0
3026419,76.91779
3026420,0.0
3026421,47.93326
3026422,101.825676
3026423,0.0
3026424,0.0
3026425,66.839905
3026426,6.3899865
3026427,2006.6373
3026428,0.0
3026429,17.953241
3026430,0.0
3026431,0.0
3026432,0.0
3026433,776.1523
3026434,0.0
3026435,116.36944
3026436,0.0
3026437,166.38913
3026438,187.94629
3026439,124.20164
3026440,25.035034
3026441,55.763496
3026442,225.49419
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,100.600334
3026449,0.0
3026450,70.10727
3026451,0.0
3026452,45.64605
3026453,0.0
3026454,108.78549
3026455,117.88709
3026456,0.0
3026457,0.0
3026458,62.769844
3026459,0.6450418
3026460,1279.3771
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,26.204504
3026466,776.1523
3026467,0.0
3026468,98.294075
3026469,0.0
3026470,143.09438
3026471,214.45645
3026472,110.04741
3026473,33.356308
3026474,55.763496
3026475,279.03284
3026476,0.0
3026477,0.0
3026478,38.9257
3026479,49.35451
3026480,0.0
3026481,118.91556
3026482,0.0
3026483,69.30408
3026484,0.0
3026485,48.563442
3026486,0.0
3026487,49.278404
3026488,100.350006
3026489,0.0
3026490,0.0
3026491,61.262115
3026492,5.533381
3026493,2423.5903
3026494,0.0
3026495,21.245213
3026496,0.0
3026497,0.0
3026498,27.812658
3026499,850.9605
3026500,0.0
3026501,127.385475
3026502,0.0
3026503,227.07066
3026504,878.5843
3026505,129.39581
3026506,85.340675
3026507,37.059284
3026508,327.70435
3026509,0.0
3026510,0.0
3026511,40.533855
3026512,32.287933
3026513,0.0
3026514,123.61898
3026515,0.0
3026516,0.0
3026517,0.0
3026518,52.541805
3026519,0.0
3026520,53.148384
3026521,114.54946
3026522,0.0
3026523,0.0
3026524,36.031227
3026525,4.286013
3026526,425.52017
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,900.13666
3026533,0.0
3026534,108.63421
3026535,0.0
3026536,224.07193
3026537,870.4283
3026538,116.12191
3026539,63.742535
3026540,35.85329
3026541,358.58063
3026542,0.0
3026543,0.0
3026544,37.53513
3026545,47.963947
3026546,0.0
3026547,118.112366
3026548,0.0
3026549,0.0
3026550,0.0
3026551,47.17287
3026552,0.0
3026553,51.136314
3026554,119.05868
3026555,0.0
3026556,0.0
3026557,34.019157
3026558,3.2882304
3026559,390.56763
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,39.11017
3026565,2163.756
3026566,0.0
3026567,215.37924
3026568,0.0
3026569,206.60767
3026570,390.67557
3026571,99.31256
3026572,59.68628
3026573,61.48858
3026574,324.3476
3026575,0.0
3026576,0.0
3026577,0.0
3026578,73.14788
3026579,0.0
3026580,115.34789
3026581,0.0
3026582,74.782196
3026583,98.38577
3026584,42.18068
3026585,0.0
3026586,120.040306
3026587,116.04367
3026588,0.0
3026589,0.0
3026590,209.56456
3026591,48.022274
3026592,3141.434
3026593,0.0
3026594,34.145508
3026595,0.0
3026596,0.0
3026597,0.0
3026598,720.52423
3026599,0.0
3026600,84.715195
3026601,0.0
3026602,208.53796
3026603,304.1933
3026604,130.27614
3026605,103.69721
3026606,9.582247
3026607,214.5026
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,120.90929
3026614,0.0
3026615,0.0
3026616,0.0
3026617,11.163399
3026618,0.0
3026619,51.136314
3026620,115.64171
3026621,0.0
3026622,0.0
3026623,34.019157
3026624,3.2882304
3026625,306.4232
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,793.60333
3026632,0.0
3026633,103.71654
3026634,0.0
3026635,249.9687
3026636,346.63983
3026637,126.73721
3026638,77.24789
3026639,32.561325
3026640,339.1016
3026641,0.0
3026642,0.0
3026643,34.24316
3026644,44.425037
3026645,0.0
3026646,126.38396
3026647,0.0
3026648,0.0
3026649,0.0
3026650,38.239384
3026651,0.0
3026652,73.07733
3026653,114.02382
3026654,0.0
3026655,0.0
3026656,32.67401
3026657,4.1448355
3026658,390.46213
3026659,0.0
3026660,15.406857
3026661,0.0
3026662,0.0
3026663,0.0
3026664,551.456
3026665,0.0
3026666,80.2736
3026667,0.0
3026668,199.36348
3026669,331.02
3026670,98.65805
3026671,103.69721
3026672,35.85329
3026673,214.5026
3026674,0.0
3026675,0.0
3026676,37.53513
3026677,0.0
3026678,0.0
3026679,120.90929
3026680,0.0
3026681,0.0
3026682,0.0
3026683,11.163399
3026684,0.0
3026685,51.136314
3026686,115.64171
3026687,0.0
3026688,0.0
3026689,34.019157
3026690,3.2882304
3026691,306.4232
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,739.36584
3026698,0.0
3026699,72.37569
3026700,0.0
3026701,271.36993
3026702,285.5299
3026703,126.73721
3026704,102.740776
3026705,32.561325
3026706,372.9766
3026707,0.0
3026708,0.0
3026709,34.24316
3026710,0.0
3026711,0.0
3026712,121.357956
3026713,0.0
3026714,0.0
3026715,0.0
3026716,38.239384
3026717,0.0
3026718,73.07733
3026719,118.21809
3026720,0.0
3026721,0.0
3026722,73.96057
3026723,4.1448355
3026724,308.60916
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,796.53046
3026731,0.0
3026732,95.03733
3026733,0.0
3026734,189.73521
3026735,336.1774
3026736,175.71506
3026737,73.33135
3026738,46.297478
3026739,198.47786
3026740,0.0
3026741,0.0
3026742,97.68604
3026743,39.733383
3026744,0.0
3026745,194.91133
3026746,0.0
3026747,0.0
3026748,0.0
3026749,0.0
3026750,0.0
3026751,5.9423146
3026752,99.4619
3026753,0.0
3026754,0.0
3026755,0.0
3026756,0.0
3026757,119.7362
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,795.03564
3026764,0.0
3026765,80.2736
3026766,0.0
3026767,183.39748
3026768,331.02
3026769,98.65805
3026770,134.63036
3026771,9.582247
3026772,290.30365
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,120.90929
3026779,0.0
3026780,0.0
3026781,0.0
3026782,44.255478
3026783,0.0
3026784,51.136314
3026785,115.64171
3026786,0.0
3026787,0.0
3026788,34.019157
3026789,3.2882304
3026790,324.26416
3026791,0.0
3026792,0.0
3026793,31.809235
3026794,0.0
3026795,24.813932
3026796,954.22675
3026797,0.0
3026798,270.8261
3026799,66.66278
3026800,1176.1772
3026801,461.74496
3026802,247.52322
3026803,98.16009
3026804,52.934536
3026805,460.77417
3026806,82.09816
3026807,0.0
3026808,70.20635
3026809,65.47599
3026810,0.0
3026811,235.55899
3026812,0.0
3026813,70.27974
3026814,91.517075
3026815,65.4881
3026816,77.11251
3026817,110.73447
3026818,245.40465
3026819,77.80665
3026820,91.517075
3026821,117.53315
3026822,43.868767
3026823,1468.1464
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,22.912535
3026829,790.9582
3026830,0.0
3026831,93.3764
3026832,0.0
3026833,164.89467
3026834,180.73126
3026835,106.5085
3026836,23.689892
3026837,52.471527
3026838,321.45297
3026839,0.0
3026840,0.0
3026841,0.0
3026842,27.38781
3026843,0.0
3026844,117.801186
3026845,0.0
3026846,66.56836
3026847,0.0
3026848,60.61564
3026849,0.0
3026850,47.93326
3026851,102.813515
3026852,0.0
3026853,0.0
3026854,47.872284
3026855,11.769687
3026856,2494.0059
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,22.912535
3026862,705.21173
3026863,0.0
3026864,93.3764
3026865,0.0
3026866,177.06554
3026867,235.84763
3026868,106.5085
3026869,23.689892
3026870,28.048891
3026871,370.84302
3026872,0.0
3026873,0.0
3026874,35.63373
3026875,45.8156
3026876,0.0
3026877,117.801186
3026878,0.0
3026879,66.56836
3026880,0.0
3026881,42.300407
3026882,0.0
3026883,66.73331
3026884,111.41809
3026885,0.0
3026886,0.0
3026887,42.799202
3026888,9.634306
3026889,2394.6765
3026890,0.0
3026891,17.953241
3026892,0.0
3026893,0.0
3026894,21.521963
3026895,735.33014
3026896,0.0
3026897,172.51018
3026898,0.0
3026899,234.42122
3026900,790.8259
3026901,113.31457
3026902,143.74757
3026903,32.561325
3026904,371.83975
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,120.186195
3026911,0.0
3026912,0.0
3026913,0.0
3026914,38.239384
3026915,0.0
3026916,49.791172
3026917,104.637856
3026918,0.0
3026919,0.0
3026920,32.67401
3026921,4.1448355
3026922,375.1887
3026923,68.81276
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,753.5811
3026929,0.0
3026930,92.33688
3026931,0.0
3026932,161.17026
3026933,220.46777
3026934,109.59692
3026935,21.249344
3026936,25.608343
3026937,359.25476
3026938,0.0
3026939,0.0
3026940,0.0
3026941,24.947262
3026942,0.0
3026943,115.36063
3026944,0.0
3026945,64.127815
3026946,0.0
3026947,30.72309
3026948,0.0
3026949,124.3141
3026950,100.37296
3026951,0.0
3026952,0.0
3026953,99.46854
3026954,4.9889627
3026955,2392.2358
3026956,0.0
3026957,15.512693
3026958,0.0
3026959,0.0
3026960,23.289717
3026961,1079.4155
3026962,0.0
3026963,106.24749
3026964,27.049728
3026965,333.56146
3026966,339.0216
3026967,128.50496
3026968,100.40524
3026969,10.004854
3026970,514.03265
3026971,0.0
3026972,0.0
3026973,36.01091
3026974,27.764992
3026975,0.0
3026976,121.14541
3026977,0.0
3026978,0.0
3026979,0.0
3026980,7.857093
3026981,0.0
3026982,49.063736
3026983,106.4056
3026984,0.0
3026985,0.0
3026986,73.67438
3026987,4.5620894
3026988,310.37692
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,721.82025
3026995,0.0
3026996,106.07167
3026997,0.0
3026998,180.16
3026999,182.49901
3027000,108.276245
3027001,23.689892
3027002,54.239277
3027003,383.31766
3027004,0.0
3027005,0.0
3027006,0.0
3027007,47.58335
3027008,0.0
3027009,119.15168
3027010,0.0
3027011,68.336105
3027012,0.0
3027013,40.392914
3027014,0.0
3027015,47.205826
3027016,120.69377
3027017,0.0
3027018,0.0
3027019,47.58609
3027020,10.05156
3027021,2396.4443
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,22.912535
3027027,790.9582
3027028,0.0
3027029,104.303925
3027030,0.0
3027031,167.60475
3027032,212.76312
3027033,105.05791
3027034,23.689892
3027035,52.471527
3027036,214.06136
3027037,0.0
3027038,0.0
3027039,0.0
3027040,27.38781
3027041,0.0
3027042,117.801186
3027043,0.0
3027044,65.76517
3027045,42.748913
3027046,42.300407
3027047,0.0
3027048,47.93326
3027049,102.813515
3027050,0.0
3027051,0.0
3027052,47.872284
3027053,6.3899865
3027054,2434.4275
3027055,0.0
3027056,17.953241
3027057,0.0
3027058,0.0
3027059,21.521963
3027060,1169.6287
3027061,0.0
3027062,103.71654
3027063,0.0
3027064,234.42122
3027065,337.25385
3027066,113.31457
3027067,60.450565
3027068,32.561325
3027069,231.70996
3027070,0.0
3027071,0.0
3027072,0.0
3027073,25.997238
3027074,0.0
3027075,117.801186
3027076,0.0
3027077,0.0
3027078,0.0
3027079,45.341396
3027080,0.0
3027081,49.791172
3027082,108.83213
3027083,0.0
3027084,0.0
3027085,32.67401
3027086,4.1448355
3027087,166.28333
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,15.147152
3027093,834.2649
3027094,0.0
3027095,91.791405
